document_id,document_type_id,document_name,sector_id,country_id,entity_id,entity_name,headline,nb_pages,archive_time,first_name,last_name,business_line,reason_name,currency,symbol_currency,previous_target_price,current_target_price,current_price,previous_rating,rating,summary,doc_file_name,upside,is_thematic,author_1_id,author_2_id,author_3_id,bbg_exch_ticker,ticker,exchange_location,exchange_region,publish_date_and_time
448723,124,Company note preview,10015,3374,4274,Software AG,Q4/FY 2016 preview,7,2017-01-10T12:29:15,Martin,Jungfleisch,EQUITIES,,EUR,EUR,31,31,34.41,Reduce,Reduce,,EQ_NP_448723.pdf,-9.91%,FALSE,,,,SOW GR,SOW GY,Germany,Europe,1/10/2017 12:29
448743,124,Company note preview,10008,3378,396,Lindt & Sprüngli,"Better H2, but <6% goal for 2016",7,2017-01-10T16:54:30,Jon,Cox,EQUITIES,,CHF,CHF,"59,000.00","59,000.00","64,650.00",Reduce,Reduce,,EQ_NP_448743.pdf,-8.74%,FALSE,8,,,LISN SW,LISN SW,Switzerland,Europe,1/10/2017 16:54
448744,124,Company note preview,10008,3378,91,Barry Callebaut,Q1 still impacted by cocoa phase-out,7,2017-01-10T16:56:53,Jon,Cox,EQUITIES,,CHF,CHF,"1,400.00","1,400.00","1,260.00",Buy,Buy,,EQ_NP_448744.pdf,11.11%,FALSE,8,,,BARN SW,BARN SW,Switzerland,Europe,1/10/2017 16:56
448512,120,Espresso Company Note,10030,3375,311,HERA,Business plan due on 11 January,8,2017-01-10T07:01:59,Claudia,Introvigne,EQUITIES,News comment,EUR,EUR,2.78,2.78,2.16,Buy,Buy,"HERA’s management team will present the company’s business plan update on 11 January (conference call at 15:30 CET). We believe the story of growth through consolidation will be confirmed, and we reiterate our positive stance on the stock, thanks to its appealing >25% upside, the highest among Italian local utilities.",EQECR_448512.pdf,28.70%,FALSE,,,,HER IM,HER IM,Italy,Europe,1/10/2017 7:01
447602,229,Company Insert,10022,3375,7815,Maire Tecnimont,Set to score,9,2017-01-10T07:04:23,Kevin,Roger,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447602.pdf,,FALSE,485,,,MT IM,MT IM,Italy,Europe,1/10/2017 7:04
447600,229,Company Insert,10022,3375,535,Saipem,Seeking refuge from the storm,9,2017-01-10T07:04:53,Kevin,Roger,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447600.pdf,,FALSE,485,,,SPM IM,SPM IM,Italy,Europe,1/10/2017 7:04
447827,229,Company Insert,10021,8200,119,BP,"On the right track, TP raised to 520p",12,2017-01-10T07:04:22,Bertrand,Hodée,EQUITIES,Target price change,GBP,p,,,,,,,EQ_CL_447827.pdf,,FALSE,18,,,BP/ LN,BP/ LN,United Kingdom,Europe,1/10/2017 7:04
447223,229,Company Insert,10021,3377,7976,Galp,"Positive features but still fairly valued, Hold rating confirmed",12,2017-01-10T07:05:47,Tristan,de Jerphanion,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447223.pdf,,FALSE,,,,GALP PL,GALP PL,Portugal,Europe,1/10/2017 7:05
447595,229,Company Insert,10021,3375,233,ENI,"Remains our Most Preferred Stock, TP raised to EUR18",12,2017-01-10T07:05:05,Bertrand,Hodée,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447595.pdf,,FALSE,18,,,ENI IM,ENI IM,Italy,Europe,1/10/2017 7:05
447601,229,Company Insert,10022,8201,5272,Subsea 7,Bottom-turn to keep surfing the wave,9,2017-01-10T07:05:19,Kevin,Roger,EQUITIES,Target price change,NOK,NOK,,,,,,,EQ_CL_447601.pdf,,FALSE,485,,,SUBC NO,SUBC NO,Norway,Europe,1/10/2017 7:05
447846,229,Company Insert,10022,3373,597,TechnipFMC,"Expecting a positive margin uplift in onshore, TP raised to EUR76",10,2017-01-10T07:05:47,Bertrand,Hodée,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447846.pdf,,FALSE,18,,,FTI FP,FTI FP,France,Europe,1/10/2017 7:05
447803,229,Company Insert,10022,8041,8440,Schoeller-Bleckmann,Taking a long-term view,9,2017-01-10T07:06:11,Stephan,"Trubrich, CFA",EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447803.pdf,,FALSE,,,,SBO AV,SBO AV,Austria,Europe,1/10/2017 7:06
447603,229,Company Insert,10022,3375,7825,Tenaris,Fear the walking dead,9,2017-01-10T07:06:38,Kevin,Roger,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447603.pdf,,FALSE,485,,,TEN IM,TEN IM,Italy,Europe,1/10/2017 7:06
446000,229,Company Insert,10021,3377,517,Repsol,"Progress on strategic plan paying off, upgrade to Buy",14,2017-01-10T07:06:41,Tristan,de Jerphanion,EQUITIES,,EUR,EUR,,,,,,,EQ_CL_446000.pdf,,FALSE,,,,REP SM,REP SM,Spain,Europe,1/10/2017 7:06
445989,229,Company Insert,10021,8041,6556,OMV,Share price at three-year high - Reduce,12,2017-01-10T07:06:16,Tristan,de Jerphanion,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_445989.pdf,,FALSE,,,,OMV AV,OMV AV,Austria,Europe,1/10/2017 7:06
447402,229,Company Insert,10021,3373,625,Total,"New projects highly accretive, our most defensive name",12,2017-01-10T07:07:26,Bertrand,Hodée,EQUITIES,Target price change,EUR,EUR,,,,,,,EQ_CL_447402.pdf,,FALSE,18,,,TTE FP,TTE FP,France,Europe,1/10/2017 7:07
